userId,movieId,rating,timestamp
22,60069,2.0,1268726549
22,60766,0.5,1268726579
22,60950,1.0,1268727036
22,61323,0.5,1268727079
22,63082,0.5,1268726299
22,64575,3.5,1268726672
22,66097,2.0,1268726278
22,68157,4.0,1268726556
22,68358,0.5,1268727244
22,68536,4.0,1268726494
22,68954,2.0,1268726512
22,69122,0.5,1268727419
22,69757,0.5,1268726748
22,70286,0.5,1268726596
22,71464,0.5,1268727107
22,72998,3.5,1268726172
22,74789,0.5,1268726132
23,6,4.0,1107342267
23,29,4.0,1107341574
23,32,3.5,1107341750
23,50,4.0,1107163741
23,58,3.0,1107164183
23,175,3.0,1107162721
23,272,4.0,1107162524
23,293,4.0,1107341697
23,296,3.5,1107163773
23,300,3.0,1107342187
23,334,4.0,1107164085
23,431,3.0,1107164178
23,454,2.5,1107342160
23,541,5.0,1107164433
23,608,3.5,1107162895
23,741,4.0,1107341586
23,750,3.0,1107164374
23,778,4.0,1107341701
23,858,3.5,1107163336
23,866,3.0,1107164206
23,904,3.5,1107164418
23,912,3.5,1107163409
23,913,4.0,1107164441
23,923,4.0,1107164855
23,924,4.0,1107162966
23,1036,3.0,1107342203
23,1050,3.5,1107164077
23,1080,3.5,1107341620
23,1089,4.0,1107163817
23,1136,3.0,1107341920
23,1175,4.0,1107163646
23,1193,3.5,1107163763
23,1199,4.0,1107341582
23,1200,3.0,1107341788
23,1203,3.0,1107341565
23,1206,4.0,1107341571
23,1208,4.0,1107162888
23,1212,5.0,1107162640
23,1213,3.0,1107164469
23,1214,4.0,1107341579
23,1217,3.5,1107341647
23,1218,3.5,1107164383
23,1221,3.5,1107163341
23,1222,5.0,1107341684
23,1232,5.0,1107163618
23,1233,5.0,1107162927
23,1237,4.0,1107162947
23,1243,3.5,1107341801
23,1245,3.5,1107162670
23,1248,3.0,1107162687
23,1249,3.5,1107341734
23,1252,4.5,1107163719
23,1258,5.0,1107341607
23,1266,4.0,1107341726
23,1274,4.0,1107163495
23,1284,5.0,1107162632
23,1425,3.0,1107342166
23,1464,4.0,1107163869
23,1617,3.5,1107341560
23,1711,4.0,1107162645
23,1748,3.5,1107162537
23,1809,3.5,1107163578
23,1859,3.5,1107163015
23,1884,3.0,1107162759
23,1952,3.0,1107341802
23,1960,3.0,1107162960
23,2019,3.0,1107164361
23,2194,3.0,1107342210
23,2467,4.0,1107162749
23,2542,3.0,1107162552
23,2579,4.0,1107163393
23,2686,4.0,1107164093
23,2726,4.0,1108703148
23,2730,2.0,1107164153
23,2761,3.5,1107162827
23,2912,3.5,1107162744
23,2951,3.0,1107162689
23,3000,3.5,1107164425
23,3030,3.0,1107164365
23,3108,3.5,1107164068
23,3181,3.5,1107164248
23,3265,4.5,1107163724
23,3424,3.0,1107341807
23,3462,3.0,1107341855
23,3681,3.5,1107164464
23,3822,3.5,1107164225
23,3949,5.0,1107162656
23,3996,3.5,1107163815
23,4027,3.0,1107341758
23,4226,4.5,1107163706
23,4235,4.0,1107164493
23,4973,3.5,1107163755
23,5013,3.0,1107164209
23,5333,4.0,1107163583
23,5618,4.0,1107163683
23,5782,4.0,1107164450
23,5971,4.0,1107163678
23,6234,3.5,1107342139
23,6387,3.0,1107163993
23,6440,5.0,1107341765
23,6721,3.0,1107341613
23,6773,4.5,1107164874
23,6790,3.5,1107163498
23,6807,3.5,1107164480
23,6857,3.5,1107163501
23,6874,3.0,1107162696
23,6920,3.0,1107163588
23,6989,3.5,1107164073
23,7064,3.5,1107164411
23,7069,3.0,1107341955
23,7099,4.0,1107163471
23,7123,4.5,1107164119
23,7438,3.0,1107164467
23,7587,5.0,1107162995
23,7924,3.5,1107341502
23,7932,3.0,1107341862
23,8012,4.0,1107164430
23,8228,4.0,1107162877
23,8370,4.0,1107163825
23,8636,3.0,1107162817
23,8961,3.0,1107164371
24,6,4.5,1458941767
24,32,3.5,1458942033
24,50,4.0,1458942023
24,165,3.5,1458941746
24,253,3.5,1458941225
24,296,4.0,1458942020
24,316,3.5,1458941812
24,318,4.5,1458941989
24,356,4.5,1458940987
24,457,3.5,1458941545
24,552,3.5,1458941837
24,593,4.5,1458941983
24,608,4.0,1458942040
24,733,3.0,1458941618
24,780,3.5,1458942032
24,1047,2.0,1458941870
24,1197,4.0,1458941008
24,1198,4.5,1458941536
24,1220,3.5,1458941742
24,1246,4.0,1458942000
24,1265,4.5,1458940991
24,1297,3.0,1458943989
24,1370,3.5,1458941866
24,1396,4.0,1458941841
24,1527,4.0,1458941643
24,1580,4.0,1458941715
24,1639,3.0,1458941213
24,1653,3.0,1458941019
24,1663,3.5,1458941784
24,1682,3.5,1458942002
24,1704,4.0,1458941929
24,1784,4.0,1458940984
24,2028,4.0,1458941924
24,2115,4.0,1458941695
24,2134,3.0,1458943936
24,2273,3.5,1458941753
24,2405,2.5,1458941272
24,2421,3.5,1458941291
24,2424,4.0,1458941144
24,2571,4.0,1458941533
24,2617,3.5,1458941896
24,2686,4.0,1458943925
24,2916,3.5,1458941823
24,3147,4.5,1458941985
24,3556,2.0,1458941220
24,3578,4.0,1458941548
24,4027,4.0,1458941850
24,4262,4.0,1458941756
24,4299,3.5,1458941231
24,4489,4.0,1458943981
24,4701,3.5,1458941858
24,4855,4.0,1458941759
24,4973,3.5,1458940978
24,4995,3.5,1458940973
24,5064,4.5,1458941650
24,5418,4.0,1458941561
24,5445,3.0,1458941621
24,5673,4.0,1458941243
24,5791,4.0,1458944146
24,5903,3.0,1458941589
24,5943,2.0,1458944234
24,6350,4.5,1458941335
24,7143,4.0,1458941625
24,7293,3.5,1458941192
24,8784,3.0,1458941029
24,27773,4.5,1458941571
24,31685,3.5,1458941948
24,31696,3.0,1458941958
24,33679,3.5,1458941855
24,34437,3.5,1458941506
24,35836,4.0,1458941084
24,38061,4.0,1458941952
24,44191,4.0,1458941565
24,45672,3.0,1458944130
24,46976,4.0,1458941000
24,47610,3.0,1458941035
24,49272,3.5,1458941633
24,51662,4.0,1458941627
24,52973,3.5,1458941098
24,54286,4.0,1458941553
24,57368,3.5,1458941859
24,58559,4.0,1458941530
24,58998,4.0,1458941057
24,59615,3.5,1458941901
24,61024,3.5,1458941725
24,61132,3.0,1458941827
24,63113,3.0,1458941780
24,64957,4.0,1458941955
24,64969,3.0,1458941086
24,68157,3.0,1458941578
24,68358,4.0,1458941567
24,69406,3.0,1458941342
24,70286,4.0,1458941613
24,72011,4.0,1458943976
24,79132,4.0,1458941535
24,86882,4.0,1458944025
24,91529,4.0,1458941551
24,91542,3.5,1458941594
24,94777,4.0,1458941732
24,96079,3.5,1458941632
24,96610,3.0,1458941709
24,102407,3.5,1458941328
24,111759,3.5,1458941550
24,119145,4.0,1458941646
24,122886,3.5,1458941967
24,132660,4.0,1458976352
24,134130,4.0,1458941964
24,134393,2.5,1458941460
24,134853,4.0,1458941969
24,139385,3.0,1458942069
25,231,4.0,1535470451
25,260,5.0,1535470429
25,527,5.0,1535470432
25,1198,5.0,1535470495
25,2028,5.0,1535470505
25,2571,5.0,1535470427
25,3578,5.0,1535470497
25,4993,5.0,1535470421
25,5952,5.0,1535470419
25,7153,5.0,1535470418
25,58559,5.0,1535470524
25,59315,4.0,1535470521
25,60069,5.0,1535470523
25,68157,5.0,1535470515
25,68954,5.0,1535470493
25,74458,4.5,1535470529
25,79132,5.0,1535470428
25,91529,5.0,1535470498
25,116797,5.0,1535470507
25,122912,5.0,1535470461
25,122916,4.5,1535470504
25,176371,4.0,1535470469
25,177593,5.0,1535470532
25,180095,5.0,1535470476
25,187541,4.0,1535470472
25,187593,5.0,1535470534
26,10,3.0,836950403
26,34,3.0,836950483
26,47,4.0,836950431
26,150,3.0,836950245
26,153,3.0,836950286
26,165,4.0,836950286
26,185,3.0,836950403
26,208,2.0,836950403
26,225,3.0,836950483
26,288,3.0,836950431
26,296,4.0,836950245
26,300,3.0,836950431
26,344,3.0,836950286
26,349,3.0,836950286
26,356,3.0,836950483
26,380,3.0,836950245
26,434,2.0,836950379
26,454,4.0,836950483
26,457,4.0,836950379
26,592,4.0,836950245
26,593,4.0,836950379
27,1,3.0,962685262
27,2,4.0,962685711
27,34,5.0,962685351
27,48,4.0,962685318
27,60,3.0,962685387
27,62,5.0,962684909
27,126,2.0,962685762
27,158,2.0,962685387
27,238,3.0,962685525
27,260,4.0,962686637
27,316,4.0,962685941
27,356,5.0,965149932
27,364,4.0,962685351
27,367,4.0,965150022
27,421,3.0,962685262
27,455,3.0,962685569
27,480,4.0,962685912
27,590,4.0,962685883
27,595,4.0,962685262
27,648,4.0,962685941
27,661,3.0,962685569
27,673,2.0,962685762
27,736,3.0,962685941
27,745,5.0,962686299
27,780,3.0,962686571
27,783,4.0,962685470
27,801,2.0,962685525
27,808,4.0,962685711
27,902,4.0,965149631
27,911,5.0,965149512
27,913,4.0,965151031
27,920,4.0,962686447
27,924,2.0,962686660
27,969,4.0,965149694
27,986,4.0,962685883
27,1010,2.0,962686260
27,1015,4.0,962685966
27,1021,4.0,962685525
27,1022,4.0,965149756
27,1035,5.0,965149533
27,1083,4.0,965149552
27,1097,5.0,962686711
27,1101,4.0,965150230
27,1127,4.0,962686730
27,1148,5.0,962686041
27,1196,4.0,962686386
27,1197,5.0,965150190
27,1198,5.0,965150190
27,1200,1.0,962686447
27,1201,4.0,965149552
27,1207,5.0,962686825
27,1210,4.0,962684909
27,1222,1.0,962684822
27,1247,2.0,965149490
27,1250,4.0,962686417
27,1262,5.0,962686386
27,1270,5.0,965151115
27,1276,4.0,965149456
27,1287,5.0,965149756
27,1304,3.0,965149456
27,1356,3.0,962685883
27,1387,2.0,962686343
27,1396,3.0,962686682
27,1474,3.0,962685802
27,1566,2.0,962685318
27,1580,3.0,962686758
27,1584,4.0,962686711
27,1588,2.0,962685470
27,1592,3.0,962685525
27,1721,5.0,965149814
27,1876,4.0,965150368
27,1907,4.0,962685318
27,1920,2.0,962685711
27,1947,5.0,965149512
27,1960,3.0,962686509
27,2012,4.0,965150068
27,2032,2.0,962686805
27,2040,2.0,962686260
27,2046,4.0,962685470
27,2054,4.0,965149992
27,2059,3.0,962685470
27,2080,4.0,965149710
27,2085,3.0,965149586
27,2094,4.0,965150412
27,2100,4.0,965149969
27,2115,4.0,965150230
27,2142,3.0,962685569
27,2150,5.0,965150954
27,2151,5.0,965150942
27,2161,4.0,965149969
27,2174,2.0,965149969
27,2294,2.0,962685318
27,2311,2.0,965151086
27,2355,3.0,962685318
27,2406,4.0,965150256
27,2407,4.0,965151172
27,2478,5.0,965150090
27,2529,4.0,965149571
27,2530,3.0,965151252
27,2532,3.0,965151214
27,2565,5.0,965149694
27,2628,5.0,965151428
27,2640,4.0,962686758
27,2687,4.0,962685387
27,2709,3.0,962685711
27,2876,2.0,962685525
27,2886,2.0,962685470
27,2944,4.0,965149533
27,2951,4.0,965149552
27,2985,1.0,965150213
27,3033,2.0,965151190
27,3037,4.0,965150115
27,3062,4.0,962686486
27,3104,4.0,965150213
27,3114,4.0,962685262
27,3157,3.0,962685262
27,3168,2.0,965149621
27,3247,3.0,962684796
27,3350,4.0,965149469
27,3448,4.0,962686549
27,3451,5.0,965149512
27,3471,4.0,962686637
27,3479,4.0,965149969
27,3489,5.0,965150022
27,3508,4.0,965150115
27,3519,3.0,965149901
27,3555,4.0,962685074
27,3654,4.0,962686529
27,3681,4.0,965149571
27,3697,1.0,965150504
27,3751,3.0,962685032
27,3791,3.0,965149357
27,3809,1.0,965149421
27,3836,4.0,965149368
27,5060,2.0,962686409
28,6,3.5,1234570483
28,16,2.5,1234570375
28,21,3.0,1242290535
28,23,1.5,1242290862
28,31,2.5,1234334920
28,32,3.5,1234335329
28,47,3.0,1235975946
28,50,3.5,1234337966
28,62,3.5,1242290542
28,95,2.0,1234516201
28,110,3.5,1234515793
28,145,1.5,1242290926
28,147,2.5,1242289858
28,161,3.0,1242032929
28,172,3.0,1277002294
28,211,3.0,1242107980
28,224,3.0,1234334917
28,253,3.0,1242033136
28,260,4.0,1234338579
28,290,3.0,1234570350
28,293,4.5,1234338073
28,296,4.5,1234338046
28,300,2.0,1242288446
28,316,4.0,1277002153
28,318,3.5,1234338000
28,337,3.5,1242031731
28,345,4.0,1242290330
28,349,3.0,1234516073
28,353,3.0,1242033139
28,356,4.0,1243837724
28,377,1.5,1234516131
28,428,2.5,1240817486
28,442,1.0,1234516283
28,456,2.0,1235806094
28,457,3.0,1234515692
28,474,2.5,1234515703
28,475,4.0,1234334912
28,480,2.5,1234515708
28,481,3.0,1242290652
28,507,4.0,1242032956
28,508,3.5,1242032407
28,524,3.5,1242032861
28,527,3.0,1234570054
28,529,3.5,1234571468
28,541,4.0,1234335500
28,553,3.0,1242032366
28,555,3.0,1234515790
28,589,4.5,1234515689
28,590,4.0,1242290279
28,592,2.5,1234516064
28,593,2.5,1234570144
28,599,3.0,1234514490
28,608,3.0,1243837137
28,635,3.0,1242288183
28,647,2.5,1242290414
28,678,3.5,1240211636
28,714,3.5,1234570614
28,724,1.5,1234334947
28,733,1.0,1234516070
28,736,2.5,1234516417
28,778,3.5,1235806117
28,780,3.0,1234516111
28,851,2.0,1242033023
28,858,4.5,1234338178
28,898,3.0,1243837286
28,899,2.0,1234334934
28,924,3.0,1234516770
28,996,2.0,1234516298
28,1036,2.0,1234515645
28,1042,2.5,1242290453
28,1047,3.5,1234334914
28,1080,3.5,1243837515
28,1089,3.0,1234338253
28,1092,2.5,1242290949
28,1095,3.0,1234570537
28,1101,3.0,1234516135
28,1120,3.0,1234334932
28,1129,2.5,1234516167
28,1136,3.5,1234338716
28,1171,3.0,1243837744
28,1196,4.0,1234338139
28,1197,2.5,1243837364
28,1198,2.5,1234569517
28,1199,2.0,1243837575
28,1200,4.0,1234338743
28,1201,4.0,1234338285
28,1206,2.5,1234516765
28,1208,3.0,1234516758
28,1209,3.0,1235805640
28,1210,4.0,1234515113
28,1213,4.0,1234338180
28,1214,3.5,1234338454
28,1215,3.5,1234515861
28,1221,4.0,1234338282
28,1222,4.0,1234338173
28,1230,2.0,1243837368
28,1233,3.5,1234338465
28,1234,3.0,1234569526
28,1240,4.5,1234515680
28,1245,3.5,1234338202
28,1249,4.0,1234515648
28,1253,3.5,1277001848
28,1256,4.0,1243837314
28,1266,4.5,1234338735
28,1271,2.0,1234334960
28,1275,2.0,1234337747
28,1276,3.5,1234338468
28,1303,3.0,1235805655
28,1356,3.5,1234337804
28,1358,4.0,1234338775
28,1371,4.0,1234334902
28,1374,2.5,1234571939
28,1459,2.5,1242290702
28,1466,3.0,1234570448
28,1480,3.0,1277002141
28,1517,2.5,1242290662
28,1527,4.5,1234336847
28,1580,3.0,1234516117
28,1584,3.5,1242290563
28,1587,2.5,1234516422
28,1590,3.0,1277002267
28,1608,2.0,1242290718
28,1610,4.5,1234515687
28,1617,3.0,1235975955
28,1625,2.0,1242032374
28,1641,2.5,1242290294
28,1645,2.5,1242033151
28,1653,3.5,1234572121
28,1678,2.0,1242289781
28,1682,1.5,1242289815
28,1704,3.0,1235806527
28,1729,2.5,1242031770
28,1732,4.0,1242031360
28,1748,3.5,1277001863
28,1754,3.0,1242032528
28,1785,3.5,1242032383
28,1884,2.5,1242032351
28,1921,4.0,1234572108
28,1953,4.0,1234338731
28,1994,2.5,1234334964
28,2000,2.0,1234515694
28,2012,2.5,1242290920
28,2021,5.0,1234334942
28,2023,3.5,1234516183
28,2028,3.5,1234515641
28,2058,2.0,1242290303
28,2060,1.5,1242290877
28,2105,4.0,1234334929
28,2193,3.5,1234337742
28,2194,3.5,1234338803
28,2231,2.5,1242288296
28,2232,2.0,1242033049
28,2268,3.0,1242031764
28,2272,2.5,1242290244
28,2278,4.0,1234515996
28,2329,2.5,1234569909
28,2353,2.5,1242290159
28,2358,4.0,1242031785
28,2403,2.0,1234516006
28,2412,2.0,1234516502
28,2427,3.5,1242290428
28,2490,4.5,1234516086
28,2502,2.0,1234338784
28,2539,1.5,1242290775
28,2542,3.0,1234338189
28,2571,4.0,1234338350
28,2580,3.5,1234335075
28,2618,3.0,1242287649
28,2628,4.0,1234516355
28,2683,2.5,1242290871
28,2686,3.0,1234569659
28,2701,1.5,1234516443
28,2706,3.0,1242290771
28,2716,1.5,1234515987
28,2762,3.0,1234570602
28,2763,2.0,1242290637
28,2841,2.5,1242289152
28,2858,4.0,1234338144
28,2908,3.0,1242288232
28,2912,2.5,1242288441
28,2916,3.0,1242290561
28,2944,3.5,1234515124
28,2951,3.0,1234515633
28,2952,2.5,1242106555
28,2959,3.5,1234338005
28,2968,4.0,1234334945
28,2985,3.0,1277002126
28,2997,2.5,1243837492
28,3006,2.5,1234334969
28,3020,3.0,1242032934
28,3033,3.0,1277002147
28,3052,3.0,1242290417
28,3100,4.0,1242032411
28,3105,2.5,1242031396
28,3107,2.0,1242290922
28,3147,2.5,1234570479
28,3156,2.5,1277002264
28,3169,2.5,1234337236
28,3173,2.0,1242290846
28,3174,2.5,1242290443
28,3175,1.5,1242290498
28,3176,3.0,1242290485
28,3178,2.5,1242031255
28,3198,3.0,1235805650
28,3246,2.5,1234570524
28,3250,4.0,1242033046
28,3252,3.0,1242032417
28,3256,2.5,1242289707
28,3260,3.0,1242289079
28,3271,3.0,1234569650
28,3272,4.0,1242290937
28,3275,3.5,1234336470
28,3300,4.0,1234338619
28,3317,2.5,1236314754
28,3328,4.0,1242288907
28,3360,4.0,1234571883
28,3386,2.5,1242288921
28,3408,3.0,1242290472
28,3429,3.5,1234338164
28,3499,3.0,1242032361
28,3508,4.5,1234338748
28,3510,3.0,1242290213
28,3535,4.0,1242033133
28,3543,2.5,1243837349
28,3555,3.5,1234516154
28,3556,3.0,1242289161
28,3578,4.0,1234515839
28,3681,3.5,1234338535
28,3683,2.5,1234338153
28,3702,3.5,1234337751
28,3755,2.0,1234334925
28,3783,4.0,1236313787
28,3793,3.5,1234516011
28,3911,3.0,1234334923
28,3916,3.5,1242031893
28,3949,2.0,1234338572
28,3950,3.0,1236315133
28,3967,4.0,1236319976
28,3980,3.0,1242290171
28,3994,3.0,1242290656
28,3996,2.5,1234515852
28,4011,3.5,1234338576
28,4017,3.0,1242290247
28,4019,3.0,1242288498
28,4022,3.5,1242290467
28,4027,3.5,1242031777
28,4034,3.0,1236313568
28,4047,3.5,1242031374
28,4211,2.0,1235976182
28,4223,4.0,1242032494
28,4226,3.5,1234337963
28,4238,2.5,1242290762
28,4251,2.0,1237619121
28,4327,3.5,1234338745
28,4343,2.5,1277002280
28,4344,1.0,1234516387
28,4370,3.0,1242290689
28,4378,3.0,1242289915
28,4446,3.5,1277002284
28,4626,3.0,1235975740
28,4688,2.5,1240817515
28,4772,3.5,1236314250
28,4776,2.0,1242290187
28,4787,2.0,1242289083
28,4855,2.5,1234514717
28,4874,3.0,1277001932
28,4878,4.0,1234335490
28,4881,2.5,1236314736
28,4993,3.0,1234338192
28,4995,3.0,1236313511
28,5009,2.5,1242290723
28,5010,4.5,1234340468
28,5055,2.5,1242289767
28,5152,4.5,1234340571
28,5267,3.0,1242289147
28,5292,3.5,1243837736
28,5329,3.0,1242288954
28,5349,3.5,1234515706
28,5378,4.0,1234516357
28,5418,3.5,1234569648
28,5445,3.5,1234516004
28,5446,3.0,1237619224
28,5464,3.0,1242288783
28,5502,3.0,1277002131
28,5577,2.0,1242289900
28,5617,2.0,1234340430
28,5630,2.5,1242290315
28,5632,3.0,1234515119
28,5682,2.5,1242108379
28,5747,3.5,1234338175
28,5782,4.5,1234338696
28,5903,3.0,1234572104
28,5945,3.0,1242290271
28,5952,3.5,1234338346
28,5955,3.0,1236319971
28,5956,2.0,1242290554
28,5989,3.5,1236314244
28,5995,3.0,1234337599
28,6157,1.5,1234516438
28,6281,1.5,1242290481
28,6333,2.5,1234515699
28,6365,3.5,1234516336
28,6378,2.0,1242290221
28,6428,3.0,1234571930
28,6502,3.0,1234572111
28,6534,2.5,1234516304
28,6537,4.0,1234516415
28,6539,2.0,1242031882
28,6548,1.5,1242290928
28,6552,2.5,1237619395
28,6565,3.5,1242288458
28,6617,4.0,1242032404
28,6711,2.5,1236314713
28,6796,2.0,1240817387
28,6807,2.5,1243837639
28,6817,3.0,1242032439
28,6867,4.0,1240211660
28,6870,3.0,1236228466
28,6874,4.0,1234515778
28,6884,3.5,1242288799
28,6934,3.5,1234516339
28,6947,3.5,1234515870
28,6953,3.0,1236313576
28,6957,3.0,1242290204
28,6974,3.0,1242033113
28,6993,1.5,1243837374
28,6997,3.0,1242289886
28,7009,3.5,1242289903
28,7025,2.5,1235805921
28,7090,2.0,1236314730
28,7123,3.0,1242032858
28,7143,3.5,1242032883
28,7153,3.5,1234338343
28,7263,3.0,1240211839
28,7361,2.5,1277001831
28,7438,4.0,1234341377
28,7445,2.0,1242288761
28,7458,4.0,1234516149
28,7481,4.5,1234337756
28,7649,2.0,1235976155
28,7706,4.0,1235975729
28,7841,4.5,1234337227
28,7842,5.0,1234337731
28,7884,2.5,1243837355
28,8010,4.0,1235806217
28,8132,4.0,1234570622
28,8207,3.5,1234338471
28,8361,2.5,1234516204
28,8378,4.0,1242290283
28,8493,3.0,1237619403
28,8495,2.5,1236311537
28,8633,4.5,1234337791
28,8636,3.0,1234572135
28,8641,3.0,1242290779
28,8644,4.0,1234516108
28,8665,3.5,1236314239
28,8798,3.5,1234340436
28,8810,3.0,1234516426
28,8874,2.0,1243837559
28,8914,2.0,1234337380
28,8937,2.5,1242289874
28,8949,2.5,1236313688
28,8950,4.0,1234338550
28,8951,3.0,1234570527
28,8961,3.5,1243837502
28,8970,3.0,1236313795
28,8977,2.5,1234516433
28,8982,3.0,1242288165
28,8983,2.0,1234515866
28,26614,4.0,1235975723
28,26649,4.0,1235975772
28,26695,3.5,1242289677
28,26750,3.5,1242031891
28,26812,3.0,1234514493
28,26901,2.5,1234850414
28,27408,2.5,1242032514
28,27450,2.5,1234850089
28,27611,4.5,1234335514
28,27788,1.0,1242290224
28,27793,2.0,1234850044
28,27831,3.5,1234338340
28,30707,4.0,1234341382
28,30749,4.0,1234337586
28,30812,3.0,1242288990
28,31101,3.0,1234570410
28,31116,3.0,1235805645
28,31225,3.0,1242288487
28,31420,2.5,1242290865
28,32587,3.5,1277001858
28,33004,3.0,1277002101
28,33166,2.0,1236313784
28,33493,4.0,1234515711
28,33558,3.0,1235806520
28,33660,4.0,1234341077
28,33679,2.0,1234516121
28,33794,4.5,1234338148
28,34048,3.5,1234516420
28,34150,3.0,1234516309
28,34319,3.0,1234516113
28,34405,4.5,1234335507
28,34437,3.5,1242288890
28,34536,2.5,1242288187
28,36517,2.5,1236314245
28,36527,3.0,1242033038
28,36529,4.0,1234337635
28,37386,3.5,1277002259
28,37731,2.5,1234570516
28,37739,3.0,1235806532
28,37741,2.0,1234341011
28,38061,4.5,1234337997
28,38886,2.0,1236313815
28,39381,3.5,1234338567
28,39444,3.5,1242290492
28,40278,3.0,1242289778
28,40414,3.0,1240816043
28,40583,2.5,1242288972
28,40629,2.0,1236313806
28,40819,2.5,1236313271
28,41566,2.5,1234516078
28,41569,2.5,1242290573
28,41863,4.5,1234341471
28,41997,3.0,1234515787
28,42004,2.5,1234340470
28,43396,4.0,1234341071
28,43921,3.0,1242033072
28,43928,3.0,1277002331
28,43936,2.5,1242290327
28,44191,3.0,1234515844
28,44195,4.5,1234338584
28,44199,2.0,1235806205
28,44204,3.0,1234571477
28,44665,3.0,1234337349
28,44761,2.0,1234337337
28,45658,2.0,1236313534
28,46578,2.0,1243837448
28,46723,2.5,1236319973
28,47099,3.0,1242288778
28,47629,2.0,1234570360
28,47644,3.0,1236314716
28,47894,3.5,1234337674
28,48326,2.5,1242290768
28,48385,4.0,1242290334
28,48516,2.5,1234340364
28,48738,3.0,1234338028
28,48774,3.0,1234335493
28,48780,1.5,1234338427
28,48783,2.5,1242032873
28,48879,2.5,1242109131
28,49265,4.0,1235975785
28,49272,3.5,1234338817
28,49278,2.5,1234572138
28,49530,4.5,1234337638
28,49651,2.5,1242290424
28,49822,3.0,1242289880
28,49961,3.0,1236228709
28,50068,3.0,1234337590
28,50442,2.0,1242290759
28,51080,2.0,1242109122
28,51255,1.0,1234338068
28,51471,3.0,1234340433
28,51540,2.0,1236313693
28,51662,4.5,1234515873
28,51935,2.5,1242289917
28,52042,2.5,1240211511
28,52241,2.0,1236313504
28,52281,2.5,1234338628
28,52328,2.5,1234572127
28,52604,2.0,1242288430
28,52952,3.5,1234338058
28,53123,5.0,1234341270
28,53322,1.5,1242290446
28,53550,2.5,1234337605
28,53953,1.0,1234335379
28,53972,2.5,1242032400
28,54286,4.0,1234338764
28,54503,3.5,1242032422
28,54736,2.5,1234340486
28,54962,2.5,1234340488
28,54997,3.5,1234338456
28,55080,2.5,1242289755
28,55094,3.5,1234570629
28,55116,3.0,1234340443
28,55118,4.0,1234338278
28,55247,3.5,1234338544
28,55274,2.5,1242288903
28,55276,2.5,1234570192
28,55290,3.0,1235975952
28,55363,3.0,1236315140
28,55721,3.5,1234340956
28,55765,2.5,1234341008
28,55820,4.5,1234338039
28,55908,3.5,1234338625
28,56145,1.0,1242032944
28,56174,4.0,1277001923
28,56367,2.5,1243837445
28,56587,3.0,1242289053
28,56607,2.5,1240211643
28,56782,3.0,1234340899
28,56921,2.0,1235805913
28,57368,2.0,1242290495
28,57528,2.0,1242289912
28,57640,4.0,1242289883
28,57669,4.0,1234338182
28,58293,0.5,1234335308
28,58559,3.5,1234337988
28,58803,3.0,1242290671
28,59018,4.5,1235806122
28,59129,2.5,1234853569
28,59315,4.5,1234338546
28,59369,4.0,1234338711
28,59387,2.0,1235975904
28,60040,3.0,1234572131
28,60046,3.5,1242033012
28,60069,4.0,1234338025
28,60389,4.0,1234335266
28,60647,2.5,1242290262
28,60674,2.5,1234853684
28,60684,4.0,1240817508
28,60735,2.5,1234853778
28,60753,3.0,1234570390
28,60941,3.0,1234854184
28,60943,4.5,1234336526
28,61011,2.0,1234850432
28,61024,2.0,1234854178
28,61132,2.0,1242290318
28,61167,4.0,1234853871
28,61210,3.5,1234850150
28,61236,2.5,1234338142
28,61248,2.0,1234854175
28,61323,2.5,1234853862
28,61350,3.5,1234335260
28,61352,3.0,1234853868
28,61628,2.0,1234853784
28,61986,3.0,1234853673
28,62374,2.5,1234338810
28,62376,2.5,1234853561
28,62394,2.0,1234853555
28,62792,2.5,1234853233
28,62799,3.0,1234853237
28,62849,3.5,1234853223
28,63033,3.5,1234335269
28,63062,3.0,1242107787
28,63082,4.0,1234337982
28,63113,3.0,1234853160
28,63433,2.0,1235975882
28,64030,3.5,1234340334
28,64497,3.0,1234850172
28,64575,2.5,1235975894
28,64614,4.0,1234570126
28,64716,4.0,1234850141
28,64839,3.0,1240816020
28,64957,4.5,1234341141
28,64983,2.5,1242288321
28,64997,3.5,1234850075
28,65216,3.5,1234850034
28,65682,2.5,1234340341
28,65982,3.0,1277002092
28,67534,3.0,1242883379
28,68205,3.0,1242883383
28,68237,3.0,1277001822
28,68319,3.5,1242883367
28,68358,3.5,1242883340
28,68791,4.5,1277002158
28,69849,3.5,1277002828
28,70286,4.5,1277001890
28,70336,1.5,1277002289
28,71106,2.5,1277001836
28,71135,3.5,1277001895
28,72378,2.0,1277002257
28,72998,5.0,1277001853
29,50,3.5,1308007653
29,150,4.0,1362016794
29,165,4.0,1362016840
29,170,3.0,1307905797
29,296,3.5,1362016789
29,316,4.0,1362016849
29,318,4.5,1307907071
29,356,4.5,1362016780
29,750,4.5,1310788122
29,780,4.0,1362016798
29,858,4.5,1307907013
29,904,4.5,1307945605
29,914,4.0,1362016608
29,924,5.0,1307906672
29,953,5.0,1307906372
29,1100,3.5,1307905898
29,1136,4.0,1308084085
29,1198,4.5,1307906966
29,1201,5.0,1307907031
29,1204,4.5,1308084015
29,1208,4.0,1308084034
29,1209,4.5,1308025043
29,1213,4.0,1308025032
